ID,risk_score
1040,KYW1041,0.0065293065
1041,KYW1042,0.0064045023
1042,KYW1043,0.013674735
1043,KYW1044,0.0050672796
1044,KYW1045,0.009754372
1045,KYW1046,0.006624031
1046,KYW1047,0.021132894
1047,KYW1048,0.0061577843
1048,KYW1049,0.0075599044
1049,KYW1050,0.0054911636
1050,KYW1051,0.010405427
1051,KYW1052,0.0070184073
1052,KYW1053,0.00768887
1053,KYW1054,0.010726121
1054,KYW1055,0.006973805
1055,KYW1056,0.005759395
1056,KYW1057,0.01199075
1057,KYW1058,0.013634997
1058,KYW1059,0.011771349
1059,KYW1060,0.0076201456
1060,KYW1061,0.008201257
1061,KYW1062,0.007732229
1062,KYW1063,0.005987875
1063,KYW1064,0.0048606303
1064,KYW1065,0.0053688814
1065,KYW1066,0.01188064
1066,KYW1067,0.00847732
1067,KYW1068,0.0060159108
1068,KYW1069,0.008747266
1069,KYW1070,0.005953577
1070,KYW1071,0.009054081
1071,KYW1072,0.005185174
1072,KYW1073,0.00684425
1073,KYW1074,0.008059673
1074,KYW1075,0.0071763797
1075,KYW1076,0.00626508
1076,KYW1077,0.005764132
1077,KYW1078,0.0053307596
1078,KYW1079,0.0060074744
1079,KYW1080,0.005722491
1080,KYW1081,0.008475772
1081,KYW1082,0.014891198
1082,KYW1083,0.00808379
1083,KYW1084,0.0078000636
1084,KYW1085,0.0077615483
1085,KYW1086,0.0050148824
1086,KYW1087,0.014508525
1087,KYW1088,0.007871555
1088,KYW1089,0.0049137836
1089,KYW1090,0.0055929506
1090,KYW1091,0.00892047
1091,KYW1092,0.007271336
1092,KYW1093,0.012272369
1093,KYW1094,0.0075761327
1094,KYW1095,0.0076321024
1095,KYW1096,0.010119054
1096,KYW1097,0.009128426
1097,KYW1098,0.0049122935
1098,KYW1099,0.0059890975
1099,KYW1100,0.007336075
1100,KYW1101,0.0052280896
1101,KYW1102,0.006108678
1102,KYW1103,0.010204402
1103,KYW1104,0.006959335
1104,KYW1105,0.005110996
1105,KYW1106,0.0056389295
1106,KYW1107,0.0064648613
1107,KYW1108,0.0048402655
1108,KYW1109,0.016069753
1109,KYW1110,0.0073463703
1110,KYW1111,0.0068069384
1111,KYW1112,0.0061103534
1112,KYW1113,0.007918315
1113,KYW1114,0.004965226
1114,KYW1115,0.008233517
1115,KYW1116,0.006835972
1116,KYW1117,0.005719084
1117,KYW1118,0.01697882
1118,KYW1119,0.009440625
1119,KYW1120,0.00690548
1120,KYW1121,0.005026973
1121,KYW1122,0.005093916
1122,KYW1123,0.009753381
1123,KYW1124,0.01318069
1124,KYW1125,0.0072941063
1125,KYW1126,0.00803675
1126,KYW1127,0.004992438
1127,KYW1128,0.011264031
1128,KYW1129,0.009509734
1129,KYW1130,0.013585823
1130,KYW1131,0.014618092
1131,KYW1132,0.007890469
1132,KYW1133,0.0049042823
1133,KYW1134,0.005016894
1134,KYW1135,0.0043396032
1135,KYW1136,0.008238109
1136,KYW1137,0.007166815
1137,KYW1138,0.0067088786
1138,KYW1139,0.0041509843
1139,KYW1140,0.007618983
1140,KYW1141,0.007785601
1141,KYW1142,0.009770464
1142,KYW1143,0.005679716
1143,KYW1144,0.008242097
1144,KYW1145,0.0077540684
1145,KYW1146,0.006195359
1146,KYW1147,0.0076675396
1147,KYW1148,0.0073602833
1148,KYW1149,0.0064362804
1149,KYW1150,0.011848974
1150,KYW1151,0.0077487943
1151,KYW1152,0.009253132
1152,KYW1153,0.006497329
1153,KYW1154,0.0071166223
1154,KYW1155,0.0053337957
1155,KYW1156,0.00479861
1156,KYW1157,0.010732035
1157,KYW1158,0.006181941
1158,KYW1159,0.0047351033
1159,KYW1160,0.007203674
1160,KYW1161,0.004742499
1161,KYW1162,0.0048721908
1162,KYW1163,0.010847974
1163,KYW1164,0.004675528
1164,KYW1165,0.006966855
1165,KYW1166,0.011205825
1166,KYW1167,0.007826359
1167,KYW1168,0.0070316656
1168,KYW1169,0.014784468
1169,KYW1170,0.018294996
1170,KYW1171,0.008740786
1171,KYW1172,0.005253715
1172,KYW1173,0.007314635
1173,KYW1174,0.0083356025
1174,KYW1175,0.012968227
1175,KYW1176,0.012788609
1176,KYW1177,0.006034479
1177,KYW1178,0.0058093625
1178,KYW1179,0.006469959
1179,KYW1180,0.00952521
1180,KYW1181,0.007602757
1181,KYW1182,0.007565638
1182,KYW1183,0.0058093625
1183,KYW1184,0.005722491
1184,KYW1185,0.0058093625
1185,KYW1186,0.0072486196
1186,KYW1187,0.005662687
1187,KYW1188,0.0060729957
1188,KYW1189,0.005720513
1189,KYW1190,0.0052636396
1190,KYW1191,0.0064381957
1191,KYW1192,0.0058647
1192,KYW1193,0.0074211736
